id,order number,probe,network_status,expense_type,children_under_4,children_under_12,children_under_18,children_under_26,employee_type,distance_dm_home_to_employer_hq,travel_location_known,owns_rents,no_of_medical_visits_previous_year,percent_family_members_with_chronic_condition,percent_family_members_that_play_sports,val1,val2,val3,val4
probe_10289_db7c1a2f-6445-41df-a323-d8091c5bef67,10289,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,1,3,1,2,Hourly,1596,Yes,Owns,27,25,52,6450,4000,2000,1500
probe_10306_e36da38c-eddd-4cbf-bd2c-10b0a753b12e,10306,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,3,4,4,4,Salaried,3954,No,Owns,38,53,77,1600,600,200,0
probe_10309_42b3ad80-44c7-4d22-93ec-0395189d419d,10309,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,1,0,1,Hourly,2954,Yes,Owns,18,17,32,200,40,25,0
probe_10315_cee4aed9-ff08-4187-a22b-7543ec3f3faf,10315,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Bonus,458,No,Rents,4,8,6,80,90,95,100
probe_1032_3afcbbc6-46d4-4629-9a27-637732c78102,1032,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,0,Hourly,4826,No,Owns,4,5,23,50,60,70,80
probe_10351_c950356b-192e-4d5c-aa31-602e0854d33d,10351,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,1,1,Salaried,792,No,Owns,28,24,60,6450,4000,2000,1500
probe_10352_2c46f7ed-d235-4157-ac25-9e7d3a9c02f0,10352,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,2,3,2,Bonus,2810,Yes,Owns,35,49,60,120,100,60,0
probe_10353_92373385-9499-4509-9189-4e8e4afbde65,10353,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,3,4,2,4,Bonus,861,No,Owns,58,56,100,200,40,25,0
probe_10354_032a5bbf-cdd1-4306-b7c7-29f8a2ec5c9e,10354,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,2,0,2,Salaried,3601,No,Owns,6,14,29,100,50,30,10
probe_10379_e9c447ab-2db3-4718-a50e-cc519c329ec1,10379,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,2,1,2,Salaried,3664,No,Owns,7,16,39,50,70,80,100
probe_10384_317268b0-105e-48de-a570-e6bb679d4609,10384,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,1,1,1,2,Hourly,2183,Yes,Owns,16,35,73,1600,600,200,0
probe_10389_9147cc1c-bcf4-4d1c-83f2-26cf2e6797a7,10389,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,3,1,1,1,Hourly,4826,No,Owns,25,35,73,20,15,10,10
probe_10390_b98b7dec-2bb1-4f58-a2af-2c1fe622209e,10390,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,3,4,2,3,Hourly,4519,Yes,Owns,48,75,77,6450,4000,2000,1500
probe_10398_1e861ac5-baea-4289-a083-54af3c695a20,10398,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,4470,Yes,Owns,36,63,98,75,50,30,0
probe_10403_997e5584-8f5b-468f-834d-72e7ccc3db92,10403,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,4,3,4,Salaried,4555,No,Rents,42,55,84,20,15,10,10
probe_10407_646e29e0-cd72-4155-accf-f3b67fe2de04,10407,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,3,2,2,1,Salaried,3352,Yes,Rents,18,48,52,80,40,20,15
probe_10414_c76693fe-add8-4274-a019-b3c0555b4a4e,10414,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Bonus,2951,No,Owns,26,20,55,80,90,95,100
probe_10439_b5f7c1ec-0664-44e4-b369-b36d1da6d134,10439,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,1,0,Salaried,1366,No,Owns,7,4,5,50,70,70,80
probe_10441_eb30e419-3f4c-4fe6-8d97-8799f2117659,10441,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,6450,4000,1500,1000
probe_10450_c90c96e0-fd67-4ef5-b833-fd7ab1751904,10450,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,0,0,Salaried,792,No,Owns,5,1,9,50,70,80,100
probe_10486_69e23ab1-94a0-4b7c-a2b9-185607fe5b77,10486,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,4,3,4,4,Salaried,4038,Yes,Rents,51,64,87,120,100,60,0
probe_1049_98569a56-c5d5-4276-9409-97bbfa60dbf5,1049,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,1,1,1,0,Bonus,2793,Yes,Owns,9,9,1,200,100,10,0
probe_10498_0ac07e3e-d410-4810-9a76-748abb444dc2,10498,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,4,3,4,3,Hourly,3252,Yes,Owns,46,55,84,20,15,10,10
probe_10504_0d735d16-5f92-4660-be82-66738981a59f,10504,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,1,2,0,0,Hourly,1178,No,Owns,5,12,39,50,60,70,80
probe_10526_9bfb3b93-dcdb-4102-9163-9462d2eefd14,10526,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,50,70,70,80
probe_10538_cf8d358f-0a0f-4c00-b249-13f5324d15fc,10538,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,4,3,3,Bonus,2294,Yes,Owns,47,72,79,200,40,25,0
probe_1054_b8abd640-3e62-409f-bb75-5a32dda4832c,1054,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,1,1,1,Salaried,2852,Yes,Rents,18,36,56,200,40,25,0
probe_10546_55172a1d-ae39-422d-8e19-5860a49e1a39,10546,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,3,2,4,3,Hourly,2299,Yes,Owns,54,64,80,80,90,95,100
probe_1056_97e613dd-492a-4172-a759-455ebd1b1c10,1056,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,0,2,1,Hourly,1593,No,Owns,5,13,27,20,15,10,10
probe_1058_e3d537f1-d4fd-4df5-914b-5046d0a73dbd,1058,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,1,0,0,0,Salaried,2852,Yes,Rents,1,5,5,100,50,30,10
probe_10604_5ea13a25-1fbf-489b-80fc-bc3d51529cd7,10604,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,2909,Yes,Rents,23,31,55,120,100,60,0
probe_10614_a919c3f8-40d5-4e24-be7b-ba96894d6af5,10614,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,3,4,3,Bonus,458,No,Rents,46,70,81,6450,4000,1500,1000
probe_10615_4afe59b0-7b93-4d35-a51c-8840e6774355,10615,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,2,4,Salaried,4377,No,Rents,46,73,76,50,60,70,80
probe_10621_4121e191-1fcb-420f-8646-59fbcd6d9acf,10621,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,2,Bonus,4695,No,Owns,35,65,80,75,50,30,0
probe_10621_8a0fd596-490b-483a-922f-2db119a3c750,10621,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,2,Bonus,4695,No,Owns,35,65,80,75,50,30,0
probe_1063_60229d3e-4280-46bf-a51c-366112c92f90,1063,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,1,1,2,Bonus,4271,No,Rents,22,36,62,50,70,70,80
probe_10635_e19d81fd-5169-4173-9f11-ee145f157189,10635,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,1,3,3,Salaried,1235,Yes,Rents,32,31,59,80,90,95,100
probe_10649_6201a894-4287-4b07-989f-e545ef9d6b07,10649,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,0,2,0,Salaried,1855,No,Rents,17,20,35,6450,4000,1500,1000
probe_10664_a4dcbe1d-65d5-4b33-995b-4f3b44c6848e,10664,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,2,3,3,1,Salaried,83,Yes,Owns,19,50,53,200,40,25,0
probe_10673_d773426d-bfb9-462d-a3ff-2edb54eb8cec,10673,DEDUCTIBLE,IN-NETWORK,COST IN $,1,2,2,1,Salaried,1625,No,Owns,36,38,56,1600,600,200,0
probe_10713_116d3923-9242-49af-baa4-b153f78e2a88,10713,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,3,1,Salaried,1366,No,Owns,32,33,56,50,70,70,80
probe_10721_b1574391-f36f-43cd-86c8-b66974858a78,10721,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,4,4,2,2,Bonus,2804,No,Owns,48,51,79,6450,4000,2000,1500
probe_10727_0a90d145-89eb-4482-b436-121a557266fa,10727,DEDUCTIBLE,IN-NETWORK,COST IN $,4,4,2,4,Bonus,4623,Yes,Owns,40,73,76,1600,600,200,0
probe_10750_71c920c1-7c1d-482b-bd35-3815313312d5,10750,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,2,2,1,Salaried,1625,No,Owns,36,38,56,200,40,25,0
probe_10755_e758d055-ac32-4681-82b0-dd1f3d237bee,10755,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Hourly,3289,No,Rents,8,1,13,1600,600,200,0
probe_10755_f78c6377-7b4e-4f49-9a21-83a5085d7856,10755,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,0,Hourly,3289,No,Rents,8,1,13,1600,600,200,0
probe_1078_a661a94c-e482-4507-ac66-8ddddf581ae4,1078,DEDUCTIBLE,IN-NETWORK,COST IN $,0,0,0,1,Bonus,861,No,Owns,8,2,25,1600,600,200,0
probe_10791_6f802571-40a3-4963-bad9-7471257d61b2,10791,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,0,2,1,Hourly,3561,Yes,Owns,12,13,26,120,100,60,0
probe_10800_c6b7f7dd-e7d2-4233-a2a1-e65246610284,10800,OUT-OF-POCKET MAXIMUM,IN-NETWORK,MAXIMUM COST,2,2,3,3,Bonus,3409,Yes,Rents,54,58,79,6450,4000,2000,1500
probe_10804_7617ad22-3336-4665-b4f5-7658a8f829bc,10804,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,50,70,80,100
probe_10804_a38e6192-ed2c-4210-a3ab-27005f62cc29,10804,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,0,0,0,Salaried,4671,Yes,Rents,7,1,2,50,70,80,100
probe_10819_3cd3230d-5208-431e-9cab-01c0138d8b51,10819,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,1,2,0,2,Salaried,3601,No,Owns,6,14,29,6450,4000,1500,1000
probe_10820_b2a3076a-3151-427f-a0a8-23329ee124c5,10820,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,0,0,Salaried,358,No,Rents,5,5,5,6450,4000,1500,1000
probe_10883_aab130d8-0dd4-45c0-b1ef-851deaec8415,10883,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,3,3,2,4,Bonus,4271,No,Rents,43,64,87,75,50,30,0
probe_10894_dc873294-7216-41c7-aa9e-22140ae779dd,10894,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,0,0,1,Salaried,4377,No,Rents,4,9,1,80,90,95,100
probe_10896_e115a67e-c71e-4ec9-950c-3eacc20b9286,10896,MAIL ORDER (UP TO A 90-DAY SUPPLY),,CO-PAY IN $,3,4,3,4,Hourly,2954,Yes,Owns,64,67,81,100,50,30,10
probe_10900_ead020b6-2638-4ffd-8cdc-0312dec30b70,10900,RETAIL PHARMACY (UP TO A 30-DAY SUPPLY),GENERIC,CO-PAY IN $,2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,20,15,10,10
probe_10908_f53cb628-401a-430d-86c2-560396844977,10908,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,4,4,4,4,Salaried,3664,No,Owns,39,65,88,200,100,10,0
probe_10926_c5c75ba0-cbd4-4283-b8ec-257d512d9159,10926,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,2,1,1,1,Bonus,489,No,Rents,23,20,55,50,60,70,80
probe_10936_b3084682-6ec8-4844-9225-d19e951763c3,10936,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,1,Salaried,3990,No,Rents,6,1,2,6450,4000,1500,1000
probe_10936_fbe7f97c-636b-48e1-a382-387a768159fa,10936,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,0,1,1,1,Salaried,3990,No,Rents,6,1,2,6450,4000,1500,1000
probe_10941_346b49e2-ed49-4436-888c-7392adf6d968,10941,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,120,100,60,0
probe_10941_e110d04c-aa6c-4964-a48a-dbe66f668b40,10941,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,0,1,0,0,Hourly,4470,Yes,Owns,6,15,48,120,100,60,0
probe_10944_91f089fc-5d04-4cbe-9f54-edc30a8c3509,10944,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,4,4,4,4,Bonus,1962,No,Rents,35,68,84,1600,600,200,0
probe_10949_1afe9bd6-53aa-49c9-ae93-8038bb2dd443,10949,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,0,Salaried,912,Yes,Rents,9,3,4,50,60,70,80
probe_10958_afae7e1a-c882-4a61-92e9-a2b6d49c08f0,10958,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,2,1,3,1,Bonus,1856,Yes,Rents,31,20,55,200,100,10,0
probe_10960_04f58f74-ce02-49d2-8ad8-4e3e9f66d745,10960,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,3,3,3,2,Bonus,2793,Yes,Owns,39,48,52,50,70,70,80
probe_1097_28e16824-fa59-4c3f-a613-bdac6406ab1a,1097,OUTPATIENT SERVICES (SURGERY),OUT-OF-NETWORK,PERCENT PLAN PAYS,1,0,0,1,Salaried,4138,No,Owns,9,2,1,50,70,70,80
probe_10971_f17217eb-2c6d-4422-829e-30ed0f6f98c2,10971,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,75,50,30,0
probe_10978_b99ec964-7ee6-4bda-8333-6273029a6aa4,10978,OUT-OF-POCKET MAXIMUM,TIER 1 NETWORK,MAXIMUM COST,4,2,4,2,Salaried,1855,No,Rents,63,74,85,6450,4000,1500,1000
probe_10985_6e4430c8-1217-4d78-9e6d-8b62c608fe19,10985,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,1,1,0,0,Bonus,2404,Yes,Owns,5,4,8,120,100,60,0
probe_11009_dcde0967-a805-4cb5-95e0-9a7d964a16aa,11009,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,1,1,1,1,Bonus,1006,No,Owns,27,35,73,80,40,20,15
probe_1102_d0fa194e-8326-4f0d-805e-aded34a17616,1102,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,75,50,30,0
probe_11062_3245c815-11c8-4a9d-b3e5-6c23e42ae284,11062,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,4,4,Bonus,2742,No,Owns,64,75,77,80,40,20,15
probe_11062_937c667a-467b-488c-a222-856132731b7c,11062,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,4,4,Bonus,2742,No,Owns,64,75,77,80,40,20,15
probe_11081_79446c2a-c825-44bf-9cb1-f69402ea6a0c,11081,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,0,1,2,Bonus,2742,No,Owns,17,20,28,1600,600,200,0
probe_11082_7363b5b5-340d-4a1b-8d6d-5b50670e2472,11082,DEDUCTIBLE,IN-NETWORK,COST IN $,1,3,3,3,Salaried,2240,Yes,Rents,35,49,60,1600,600,200,0
probe_11098_109cebf4-7045-412a-8471-5ddc6f2993a5,11098,SPECIALIST OFFICE VISIT,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,4,Bonus,2742,No,Owns,64,75,77,50,60,70,80
probe_11108_ccc2affe-ce2f-4d7e-acf1-ae4ee28551b6,11108,OUTPATIENT SERVICES (SURGERY),IN-NETWORK,PERCENT PLAN PAYS,1,2,3,1,Salaried,4592,Yes,Rents,37,41,60,80,90,95,100
probe_11116_030d6089-7d05-47df-8762-5253663c8769,11116,SPECIALIST OFFICE VISIT,TIER 1 NETWORK,CO-PAY IN $,0,0,1,0,Hourly,2299,Yes,Owns,6,5,5,200,100,10,0
probe_11124_9210c817-b18f-4ad3-9725-b946ecfef4ec,11124,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,3,1,Hourly,2547,Yes,Owns,32,36,62,1600,600,200,0
probe_11124_a6ea3cee-b872-4c6f-9345-47756e05b7be,11124,DEDUCTIBLE,TIER 1 NETWORK,COST IN $,2,2,3,1,Hourly,2547,Yes,Owns,32,36,62,1600,600,200,0
probe_11132_fd2fe456-0b22-4eb1-a4e7-15e75b25f6af,11132,PRIMARY CARE PHYSICIAN (PCP) ,IN-NETWORK,CO-PAY IN $,4,3,2,3,Hourly,3735,Yes,Owns,58,61,80,80,40,20,15
probe_11145_bb7df1cc-97d7-404c-9de8-e3997e6855a1,11145,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,4,3,4,2,Salaried,1366,No,Owns,56,61,80,50,70,80,100
probe_11147_2b6b9350-f546-40fe-a3ce-ed0849146250,11147,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,1,3,1,1,Bonus,4199,No,Owns,33,40,57,75,50,30,0
probe_11154_a5eae972-2351-46cd-9818-39eb704f997f,11154,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,0,0,Bonus,4199,No,Owns,7,7,6,50,70,80,100
probe_11160_452aa576-72c7-41a1-a11e-d932c1fb81dd,11160,URGENT CARE CENTER,IN-NETWORK,CO-PAY IN $,4,2,4,2,Salaried,1855,No,Rents,63,74,85,75,50,30,0
probe_1117_67b92395-3501-4482-a548-70fc90ce7000,1117,TELE-MEDICINE,IN-NETWORK,CO-PAY IN $,3,4,2,3,Hourly,176,Yes,Rents,45,70,81,120,100,60,0
probe_112_ef33e5a2-af08-442c-bd17-012812589cb8,112,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,3,1,2,1,Bonus,4695,No,Owns,15,38,56,50,70,80,100
probe_11210_62f5bbcb-c3d6-41fb-8658-e9395aaaa557,11210,URGENT CARE CENTER,OUT-OF-NETWORK,PERCENT PLAN PAYS,0,1,1,1,Hourly,1019,Yes,Owns,8,10,2,50,70,80,100
probe_1122_3c00206f-72de-47a4-9f20-3f3f0756e76c,1122,SPECIALIST OFFICE VISIT,IN-NETWORK,CO-PAY IN $,1,3,2,1,Salaried,358,No,Rents,28,36,56,200,40,25,0
